sequence_id,timestep,ear,label
manual_20260411_001459_seq_00940,11,0.251736,0
manual_20260411_001459_seq_00940,12,0.271574,0
manual_20260411_001459_seq_00940,13,0.271574,0
manual_20260411_001459_seq_00940,14,0.246383,0
manual_20260411_001459_seq_00940,15,0.246383,0
manual_20260411_001459_seq_00941,0,0.298859,0
manual_20260411_001459_seq_00941,1,0.272461,0
manual_20260411_001459_seq_00941,2,0.272461,0
manual_20260411_001459_seq_00941,3,0.304187,0
manual_20260411_001459_seq_00941,4,0.304187,0
manual_20260411_001459_seq_00941,5,0.282475,0
manual_20260411_001459_seq_00941,6,0.251736,0
manual_20260411_001459_seq_00941,7,0.251736,0
manual_20260411_001459_seq_00941,8,0.271574,0
manual_20260411_001459_seq_00941,9,0.271574,0
manual_20260411_001459_seq_00941,10,0.246383,0
manual_20260411_001459_seq_00941,11,0.246383,0
manual_20260411_001459_seq_00941,12,0.241465,0
manual_20260411_001459_seq_00941,13,0.241465,0
manual_20260411_001459_seq_00941,14,0.273017,0
manual_20260411_001459_seq_00941,15,0.273017,0
manual_20260411_001459_seq_00942,0,0.304187,0
manual_20260411_001459_seq_00942,1,0.282475,0
manual_20260411_001459_seq_00942,2,0.251736,0
manual_20260411_001459_seq_00942,3,0.251736,0
manual_20260411_001459_seq_00942,4,0.271574,0
manual_20260411_001459_seq_00942,5,0.271574,0
manual_20260411_001459_seq_00942,6,0.246383,0
manual_20260411_001459_seq_00942,7,0.246383,0
manual_20260411_001459_seq_00942,8,0.241465,0
manual_20260411_001459_seq_00942,9,0.241465,0
manual_20260411_001459_seq_00942,10,0.273017,0
manual_20260411_001459_seq_00942,11,0.273017,0
manual_20260411_001459_seq_00942,12,0.258939,0
manual_20260411_001459_seq_00942,13,0.283367,0
manual_20260411_001459_seq_00942,14,0.283367,0
manual_20260411_001459_seq_00942,15,0.247036,0
manual_20260411_001459_seq_00943,0,0.271574,0
manual_20260411_001459_seq_00943,1,0.271574,0
manual_20260411_001459_seq_00943,2,0.246383,0
manual_20260411_001459_seq_00943,3,0.246383,0
manual_20260411_001459_seq_00943,4,0.241465,0
manual_20260411_001459_seq_00943,5,0.241465,0
manual_20260411_001459_seq_00943,6,0.273017,0
manual_20260411_001459_seq_00943,7,0.273017,0
manual_20260411_001459_seq_00943,8,0.258939,0
manual_20260411_001459_seq_00943,9,0.283367,0
manual_20260411_001459_seq_00943,10,0.283367,0
manual_20260411_001459_seq_00943,11,0.247036,0
manual_20260411_001459_seq_00943,12,0.247036,0
manual_20260411_001459_seq_00943,13,0.267094,0
manual_20260411_001459_seq_00943,14,0.267094,0
manual_20260411_001459_seq_00943,15,0.248756,0
manual_20260411_001459_seq_00944,0,0.241465,0
manual_20260411_001459_seq_00944,1,0.241465,0
manual_20260411_001459_seq_00944,2,0.273017,0
manual_20260411_001459_seq_00944,3,0.273017,0
manual_20260411_001459_seq_00944,4,0.258939,0
manual_20260411_001459_seq_00944,5,0.283367,0
manual_20260411_001459_seq_00944,6,0.283367,0
manual_20260411_001459_seq_00944,7,0.247036,0
manual_20260411_001459_seq_00944,8,0.247036,0
manual_20260411_001459_seq_00944,9,0.267094,0
manual_20260411_001459_seq_00944,10,0.267094,0
manual_20260411_001459_seq_00944,11,0.248756,0
manual_20260411_001459_seq_00944,12,0.248756,0
manual_20260411_001459_seq_00944,13,0.240893,0
manual_20260411_001459_seq_00944,14,0.240893,0
manual_20260411_001459_seq_00944,15,0.24667,0
manual_20260411_001459_seq_00945,0,0.258939,0
manual_20260411_001459_seq_00945,1,0.283367,0
manual_20260411_001459_seq_00945,2,0.283367,0
manual_20260411_001459_seq_00945,3,0.247036,0
manual_20260411_001459_seq_00945,4,0.247036,0
manual_20260411_001459_seq_00945,5,0.267094,0
manual_20260411_001459_seq_00945,6,0.267094,0
manual_20260411_001459_seq_00945,7,0.248756,0
manual_20260411_001459_seq_00945,8,0.248756,0
manual_20260411_001459_seq_00945,9,0.240893,0
manual_20260411_001459_seq_00945,10,0.240893,0
manual_20260411_001459_seq_00945,11,0.24667,0
manual_20260411_001459_seq_00945,12,0.246642,0
manual_20260411_001459_seq_00945,13,0.246642,0
manual_20260411_001459_seq_00945,14,0.249767,0
manual_20260411_001459_seq_00945,15,0.249767,0
manual_20260411_001459_seq_00946,0,0.247036,0
manual_20260411_001459_seq_00946,1,0.267094,0
manual_20260411_001459_seq_00946,2,0.267094,0
manual_20260411_001459_seq_00946,3,0.248756,0
manual_20260411_001459_seq_00946,4,0.248756,0
manual_20260411_001459_seq_00946,5,0.240893,0
manual_20260411_001459_seq_00946,6,0.240893,0
manual_20260411_001459_seq_00946,7,0.24667,0
manual_20260411_001459_seq_00946,8,0.246642,0
manual_20260411_001459_seq_00946,9,0.246642,0
manual_20260411_001459_seq_00946,10,0.249767,0
manual_20260411_001459_seq_00946,11,0.249767,0
manual_20260411_001459_seq_00946,12,0.244829,0
manual_20260411_001459_seq_00946,13,0.244829,0
manual_20260411_001459_seq_00946,14,0.29806,0
manual_20260411_001459_seq_00946,15,0.280423,0
manual_20260411_001459_seq_00947,0,0.248756,0
manual_20260411_001459_seq_00947,1,0.240893,0
manual_20260411_001459_seq_00947,2,0.240893,0
manual_20260411_001459_seq_00947,3,0.24667,0
manual_20260411_001459_seq_00947,4,0.246642,0
manual_20260411_001459_seq_00947,5,0.246642,0
manual_20260411_001459_seq_00947,6,0.249767,0
manual_20260411_001459_seq_00947,7,0.249767,0
manual_20260411_001459_seq_00947,8,0.244829,0
manual_20260411_001459_seq_00947,9,0.244829,0
manual_20260411_001459_seq_00947,10,0.29806,0
manual_20260411_001459_seq_00947,11,0.280423,0
manual_20260411_001459_seq_00947,12,0.280423,0
manual_20260411_001459_seq_00947,13,0.231151,0
manual_20260411_001459_seq_00947,14,0.231151,0
manual_20260411_001459_seq_00947,15,0.262885,0
manual_20260411_001459_seq_00948,0,0.246642,0
manual_20260411_001459_seq_00948,1,0.246642,0
manual_20260411_001459_seq_00948,2,0.249767,0
manual_20260411_001459_seq_00948,3,0.249767,0
manual_20260411_001459_seq_00948,4,0.244829,0
manual_20260411_001459_seq_00948,5,0.244829,0
manual_20260411_001459_seq_00948,6,0.29806,0
manual_20260411_001459_seq_00948,7,0.280423,0
manual_20260411_001459_seq_00948,8,0.280423,0
manual_20260411_001459_seq_00948,9,0.231151,0
manual_20260411_001459_seq_00948,10,0.231151,0
manual_20260411_001459_seq_00948,11,0.262885,0
manual_20260411_001459_seq_00948,12,0.262885,0
manual_20260411_001459_seq_00948,13,0.237965,0
manual_20260411_001459_seq_00948,14,0.251662,0
manual_20260411_001459_seq_00948,15,0.251662,0
manual_20260411_001459_seq_00949,0,0.244829,0
manual_20260411_001459_seq_00949,1,0.244829,0
manual_20260411_001459_seq_00949,2,0.29806,0
manual_20260411_001459_seq_00949,3,0.280423,0
manual_20260411_001459_seq_00949,4,0.280423,0
manual_20260411_001459_seq_00949,5,0.231151,0
manual_20260411_001459_seq_00949,6,0.231151,0
manual_20260411_001459_seq_00949,7,0.262885,0
manual_20260411_001459_seq_00949,8,0.262885,0
manual_20260411_001459_seq_00949,9,0.237965,0
manual_20260411_001459_seq_00949,10,0.251662,0
manual_20260411_001459_seq_00949,11,0.251662,0
manual_20260411_001459_seq_00949,12,0.265129,0
manual_20260411_001459_seq_00949,13,0.265129,0
manual_20260411_001459_seq_00949,14,0.259604,0
manual_20260411_001459_seq_00949,15,0.259604,0
manual_20260411_001459_seq_00950,0,0.280423,0
manual_20260411_001459_seq_00950,1,0.231151,0
manual_20260411_001459_seq_00950,2,0.231151,0
manual_20260411_001459_seq_00950,3,0.262885,0
manual_20260411_001459_seq_00950,4,0.262885,0
manual_20260411_001459_seq_00950,5,0.237965,0
manual_20260411_001459_seq_00950,6,0.251662,0
manual_20260411_001459_seq_00950,7,0.251662,0
manual_20260411_001459_seq_00950,8,0.265129,0
manual_20260411_001459_seq_00950,9,0.265129,0
manual_20260411_001459_seq_00950,10,0.259604,0
manual_20260411_001459_seq_00950,11,0.259604,0
manual_20260411_001459_seq_00950,12,0.266517,0
manual_20260411_001459_seq_00950,13,0.266517,0
manual_20260411_001459_seq_00950,14,0.258807,0
manual_20260411_001459_seq_00950,15,0.258807,0
manual_20260411_001459_seq_00951,0,0.262885,0
manual_20260411_001459_seq_00951,1,0.237965,0
manual_20260411_001459_seq_00951,2,0.251662,0
manual_20260411_001459_seq_00951,3,0.251662,0
manual_20260411_001459_seq_00951,4,0.265129,0
manual_20260411_001459_seq_00951,5,0.265129,0
manual_20260411_001459_seq_00951,6,0.259604,0
manual_20260411_001459_seq_00951,7,0.259604,0
manual_20260411_001459_seq_00951,8,0.266517,0
manual_20260411_001459_seq_00951,9,0.266517,0
manual_20260411_001459_seq_00951,10,0.258807,0
manual_20260411_001459_seq_00951,11,0.258807,0
manual_20260411_001459_seq_00951,12,0.253665,0
manual_20260411_001459_seq_00951,13,0.245648,0
manual_20260411_001459_seq_00951,14,0.245648,0
manual_20260411_001459_seq_00951,15,0.263144,0
manual_20260411_001459_seq_00952,0,0.265129,0
manual_20260411_001459_seq_00952,1,0.265129,0
manual_20260411_001459_seq_00952,2,0.259604,0
manual_20260411_001459_seq_00952,3,0.259604,0
manual_20260411_001459_seq_00952,4,0.266517,0
manual_20260411_001459_seq_00952,5,0.266517,0
manual_20260411_001459_seq_00952,6,0.258807,0
manual_20260411_001459_seq_00952,7,0.258807,0
manual_20260411_001459_seq_00952,8,0.253665,0
manual_20260411_001459_seq_00952,9,0.245648,0
manual_20260411_001459_seq_00952,10,0.245648,0
manual_20260411_001459_seq_00952,11,0.263144,0
manual_20260411_001459_seq_00952,12,0.263144,0
manual_20260411_001459_seq_00952,13,0.241439,0
manual_20260411_001459_seq_00952,14,0.241439,0
manual_20260411_001459_seq_00952,15,0.258118,0
manual_20260411_001459_seq_00953,0,0.266517,0
manual_20260411_001459_seq_00953,1,0.266517,0
manual_20260411_001459_seq_00953,2,0.258807,0
manual_20260411_001459_seq_00953,3,0.258807,0
manual_20260411_001459_seq_00953,4,0.253665,0
manual_20260411_001459_seq_00953,5,0.245648,0
manual_20260411_001459_seq_00953,6,0.245648,0
manual_20260411_001459_seq_00953,7,0.263144,0
manual_20260411_001459_seq_00953,8,0.263144,0
manual_20260411_001459_seq_00953,9,0.241439,0
manual_20260411_001459_seq_00953,10,0.241439,0
manual_20260411_001459_seq_00953,11,0.258118,0
manual_20260411_001459_seq_00953,12,0.258118,0
manual_20260411_001459_seq_00953,13,0.247745,0
manual_20260411_001459_seq_00953,14,0.247745,0
manual_20260411_001459_seq_00953,15,0.249599,0
manual_20260411_001459_seq_00954,0,0.253665,0
manual_20260411_001459_seq_00954,1,0.245648,0
manual_20260411_001459_seq_00954,2,0.245648,0
manual_20260411_001459_seq_00954,3,0.263144,0
manual_20260411_001459_seq_00954,4,0.263144,0
manual_20260411_001459_seq_00954,5,0.241439,0
manual_20260411_001459_seq_00954,6,0.241439,0
manual_20260411_001459_seq_00954,7,0.258118,0
manual_20260411_001459_seq_00954,8,0.258118,0
manual_20260411_001459_seq_00954,9,0.247745,0
manual_20260411_001459_seq_00954,10,0.247745,0
manual_20260411_001459_seq_00954,11,0.249599,0
manual_20260411_001459_seq_00954,12,0.249599,0
manual_20260411_001459_seq_00954,13,0.251458,0
manual_20260411_001459_seq_00954,14,0.248564,0
manual_20260411_001459_seq_00954,15,0.248564,0
manual_20260411_001459_seq_00955,0,0.263144,0
manual_20260411_001459_seq_00955,1,0.241439,0
manual_20260411_001459_seq_00955,2,0.241439,0
manual_20260411_001459_seq_00955,3,0.258118,0
manual_20260411_001459_seq_00955,4,0.258118,0
manual_20260411_001459_seq_00955,5,0.247745,0
manual_20260411_001459_seq_00955,6,0.247745,0
manual_20260411_001459_seq_00955,7,0.249599,0
manual_20260411_001459_seq_00955,8,0.249599,0
manual_20260411_001459_seq_00955,9,0.251458,0
manual_20260411_001459_seq_00955,10,0.248564,0
manual_20260411_001459_seq_00955,11,0.248564,0
manual_20260411_001459_seq_00955,12,0.233045,0
manual_20260411_001459_seq_00955,13,0.233045,0
manual_20260411_001459_seq_00955,14,0.257192,0
manual_20260411_001459_seq_00955,15,0.257192,0
manual_20260411_001459_seq_00956,0,0.258118,0
manual_20260411_001459_seq_00956,1,0.247745,0
manual_20260411_001459_seq_00956,2,0.247745,0
manual_20260411_001459_seq_00956,3,0.249599,0
manual_20260411_001459_seq_00956,4,0.249599,0
manual_20260411_001459_seq_00956,5,0.251458,0
manual_20260411_001459_seq_00956,6,0.248564,0
manual_20260411_001459_seq_00956,7,0.248564,0
manual_20260411_001459_seq_00956,8,0.233045,0
manual_20260411_001459_seq_00956,9,0.233045,0
manual_20260411_001459_seq_00956,10,0.257192,0
manual_20260411_001459_seq_00956,11,0.257192,0
manual_20260411_001459_seq_00956,12,0.238177,0
manual_20260411_001459_seq_00956,13,0.227586,0
manual_20260411_001459_seq_00956,14,0.227586,0
manual_20260411_001459_seq_00956,15,0.258924,0
manual_20260411_001459_seq_00957,0,0.249599,0
manual_20260411_001459_seq_00957,1,0.251458,0
manual_20260411_001459_seq_00957,2,0.248564,0
manual_20260411_001459_seq_00957,3,0.248564,0
manual_20260411_001459_seq_00957,4,0.233045,0
manual_20260411_001459_seq_00957,5,0.233045,0
manual_20260411_001459_seq_00957,6,0.257192,0
manual_20260411_001459_seq_00957,7,0.257192,0
manual_20260411_001459_seq_00957,8,0.238177,0
manual_20260411_001459_seq_00957,9,0.227586,0
manual_20260411_001459_seq_00957,10,0.227586,0
manual_20260411_001459_seq_00957,11,0.258924,0
manual_20260411_001459_seq_00957,12,0.258924,0
manual_20260411_001459_seq_00957,13,0.300316,0
manual_20260411_001459_seq_00957,14,0.300316,0
manual_20260411_001459_seq_00957,15,0.23414,0
manual_20260411_001459_seq_00958,0,0.233045,0
manual_20260411_001459_seq_00958,1,0.233045,0
manual_20260411_001459_seq_00958,2,0.257192,0
manual_20260411_001459_seq_00958,3,0.257192,0
manual_20260411_001459_seq_00958,4,0.238177,0
manual_20260411_001459_seq_00958,5,0.227586,0
manual_20260411_001459_seq_00958,6,0.227586,0
manual_20260411_001459_seq_00958,7,0.258924,0
manual_20260411_001459_seq_00958,8,0.258924,0
manual_20260411_001459_seq_00958,9,0.300316,0
manual_20260411_001459_seq_00958,10,0.300316,0
manual_20260411_001459_seq_00958,11,0.23414,0
manual_20260411_001459_seq_00958,12,0.248564,0
manual_20260411_001459_seq_00958,13,0.248564,0
manual_20260411_001459_seq_00958,14,0.243781,0
manual_20260411_001459_seq_00958,15,0.243781,0
manual_20260411_001459_seq_00959,0,0.238177,0
manual_20260411_001459_seq_00959,1,0.227586,0
manual_20260411_001459_seq_00959,2,0.227586,0
manual_20260411_001459_seq_00959,3,0.258924,0
manual_20260411_001459_seq_00959,4,0.258924,0
manual_20260411_001459_seq_00959,5,0.300316,0
manual_20260411_001459_seq_00959,6,0.300316,0
manual_20260411_001459_seq_00959,7,0.23414,0
manual_20260411_001459_seq_00959,8,0.248564,0
manual_20260411_001459_seq_00959,9,0.248564,0
manual_20260411_001459_seq_00959,10,0.243781,0
manual_20260411_001459_seq_00959,11,0.243781,0
manual_20260411_001459_seq_00959,12,0.233008,0
manual_20260411_001459_seq_00959,13,0.233008,0
manual_20260411_001459_seq_00959,14,0.252247,0
manual_20260411_001459_seq_00959,15,0.252247,0
manual_20260411_001459_seq_00960,0,0.258924,0
manual_20260411_001459_seq_00960,1,0.300316,0
manual_20260411_001459_seq_00960,2,0.300316,0
manual_20260411_001459_seq_00960,3,0.23414,0
manual_20260411_001459_seq_00960,4,0.248564,0
manual_20260411_001459_seq_00960,5,0.248564,0
manual_20260411_001459_seq_00960,6,0.243781,0
manual_20260411_001459_seq_00960,7,0.243781,0
manual_20260411_001459_seq_00960,8,0.233008,0
manual_20260411_001459_seq_00960,9,0.233008,0
manual_20260411_001459_seq_00960,10,0.252247,0
manual_20260411_001459_seq_00960,11,0.252247,0
manual_20260411_001459_seq_00960,12,0.256127,0
manual_20260411_001459_seq_00960,13,0.248564,0
manual_20260411_001459_seq_00960,14,0.248564,0
manual_20260411_001459_seq_00960,15,0.243946,0
manual_20260411_001459_seq_00961,0,0.248564,0
manual_20260411_001459_seq_00961,1,0.248564,0
manual_20260411_001459_seq_00961,2,0.243781,0
manual_20260411_001459_seq_00961,3,0.243781,0
manual_20260411_001459_seq_00961,4,0.233008,0
manual_20260411_001459_seq_00961,5,0.233008,0
manual_20260411_001459_seq_00961,6,0.252247,0
manual_20260411_001459_seq_00961,7,0.252247,0
manual_20260411_001459_seq_00961,8,0.256127,0
manual_20260411_001459_seq_00961,9,0.248564,0
manual_20260411_001459_seq_00961,10,0.248564,0
manual_20260411_001459_seq_00961,11,0.243946,0
manual_20260411_001459_seq_00961,12,0.243946,0
manual_20260411_001459_seq_00961,13,0.263126,0
manual_20260411_001459_seq_00961,14,0.263126,0
manual_20260411_001459_seq_00961,15,0.26062,0
manual_20260411_001459_seq_00962,0,0.233008,0
manual_20260411_001459_seq_00962,1,0.233008,0
manual_20260411_001459_seq_00962,2,0.252247,0
manual_20260411_001459_seq_00962,3,0.252247,0
manual_20260411_001459_seq_00962,4,0.256127,0
manual_20260411_001459_seq_00962,5,0.248564,0
manual_20260411_001459_seq_00962,6,0.248564,0
manual_20260411_001459_seq_00962,7,0.243946,0
manual_20260411_001459_seq_00962,8,0.243946,0
manual_20260411_001459_seq_00962,9,0.263126,0
manual_20260411_001459_seq_00962,10,0.263126,0
manual_20260411_001459_seq_00962,11,0.26062,0
manual_20260411_001459_seq_00962,12,0.26062,0
manual_20260411_001459_seq_00962,13,0.258547,0
manual_20260411_001459_seq_00962,14,0.258547,0
manual_20260411_001459_seq_00962,15,0.257649,0
manual_20260411_001459_seq_00963,0,0.256127,0
manual_20260411_001459_seq_00963,1,0.248564,0
manual_20260411_001459_seq_00963,2,0.248564,0
manual_20260411_001459_seq_00963,3,0.243946,0
manual_20260411_001459_seq_00963,4,0.243946,0
manual_20260411_001459_seq_00963,5,0.263126,0
manual_20260411_001459_seq_00963,6,0.263126,0
manual_20260411_001459_seq_00963,7,0.26062,0
manual_20260411_001459_seq_00963,8,0.26062,0
manual_20260411_001459_seq_00963,9,0.258547,0
manual_20260411_001459_seq_00963,10,0.258547,0
manual_20260411_001459_seq_00963,11,0.257649,0
manual_20260411_001459_seq_00963,12,0.257649,0
manual_20260411_001459_seq_00963,13,0.268269,0
manual_20260411_001459_seq_00963,14,0.262885,0
manual_20260411_001459_seq_00963,15,0.262885,0
manual_20260411_001459_seq_00964,0,0.243946,0
manual_20260411_001459_seq_00964,1,0.263126,0
manual_20260411_001459_seq_00964,2,0.263126,0
manual_20260411_001459_seq_00964,3,0.26062,0
manual_20260411_001459_seq_00964,4,0.26062,0
manual_20260411_001459_seq_00964,5,0.258547,0
manual_20260411_001459_seq_00964,6,0.258547,0
manual_20260411_001459_seq_00964,7,0.257649,0
manual_20260411_001459_seq_00964,8,0.257649,0
manual_20260411_001459_seq_00964,9,0.268269,0
manual_20260411_001459_seq_00964,10,0.262885,0
manual_20260411_001459_seq_00964,11,0.262885,0
manual_20260411_001459_seq_00964,12,0.248325,0
manual_20260411_001459_seq_00964,13,0.248325,0
manual_20260411_001459_seq_00964,14,0.251362,0
manual_20260411_001459_seq_00964,15,0.251362,0
manual_20260411_001459_seq_00965,0,0.26062,0
manual_20260411_001459_seq_00965,1,0.258547,0
manual_20260411_001459_seq_00965,2,0.258547,0
manual_20260411_001459_seq_00965,3,0.257649,0
manual_20260411_001459_seq_00965,4,0.257649,0
manual_20260411_001459_seq_00965,5,0.268269,0
manual_20260411_001459_seq_00965,6,0.262885,0
manual_20260411_001459_seq_00965,7,0.262885,0
manual_20260411_001459_seq_00965,8,0.248325,0
manual_20260411_001459_seq_00965,9,0.248325,0
manual_20260411_001459_seq_00965,10,0.251362,0
manual_20260411_001459_seq_00965,11,0.251362,0
manual_20260411_001459_seq_00965,12,0.253401,0
manual_20260411_001459_seq_00965,13,0.253401,0
manual_20260411_001459_seq_00965,14,0.244781,0
manual_20260411_001459_seq_00965,15,0.243041,0
manual_20260411_001459_seq_00966,0,0.257649,0
manual_20260411_001459_seq_00966,1,0.268269,0
manual_20260411_001459_seq_00966,2,0.262885,0
manual_20260411_001459_seq_00966,3,0.262885,0
manual_20260411_001459_seq_00966,4,0.248325,0
manual_20260411_001459_seq_00966,5,0.248325,0
manual_20260411_001459_seq_00966,6,0.251362,0
manual_20260411_001459_seq_00966,7,0.251362,0
manual_20260411_001459_seq_00966,8,0.253401,0
manual_20260411_001459_seq_00966,9,0.253401,0
manual_20260411_001459_seq_00966,10,0.244781,0
manual_20260411_001459_seq_00966,11,0.243041,0
manual_20260411_001459_seq_00966,12,0.243041,0
manual_20260411_001459_seq_00966,13,0.353098,0
manual_20260411_001459_seq_00966,14,0.353098,0
manual_20260411_001459_seq_00966,15,0.237374,0
manual_20260411_001459_seq_00967,0,0.248325,0
manual_20260411_001459_seq_00967,1,0.248325,0
manual_20260411_001459_seq_00967,2,0.251362,0
manual_20260411_001459_seq_00967,3,0.251362,0
manual_20260411_001459_seq_00967,4,0.253401,0
manual_20260411_001459_seq_00967,5,0.253401,0
manual_20260411_001459_seq_00967,6,0.244781,0
manual_20260411_001459_seq_00967,7,0.243041,0
manual_20260411_001459_seq_00967,8,0.243041,0
manual_20260411_001459_seq_00967,9,0.353098,0
manual_20260411_001459_seq_00967,10,0.353098,0
manual_20260411_001459_seq_00967,11,0.237374,0
manual_20260411_001459_seq_00967,12,0.237374,0
manual_20260411_001459_seq_00967,13,0.219512,0
manual_20260411_001459_seq_00967,14,0.260943,0
manual_20260411_001459_seq_00967,15,0.260943,0
manual_20260411_001459_seq_00968,0,0.253401,0
manual_20260411_001459_seq_00968,1,0.253401,0
manual_20260411_001459_seq_00968,2,0.244781,0
manual_20260411_001459_seq_00968,3,0.243041,0
manual_20260411_001459_seq_00968,4,0.243041,0
manual_20260411_001459_seq_00968,5,0.353098,0
manual_20260411_001459_seq_00968,6,0.353098,0
manual_20260411_001459_seq_00968,7,0.237374,0
manual_20260411_001459_seq_00968,8,0.237374,0
manual_20260411_001459_seq_00968,9,0.219512,0
manual_20260411_001459_seq_00968,10,0.260943,0
manual_20260411_001459_seq_00968,11,0.260943,0
manual_20260411_001459_seq_00968,12,0.237303,0
manual_20260411_001459_seq_00968,13,0.237303,0
manual_20260411_001459_seq_00968,14,0.265129,0
manual_20260411_001459_seq_00968,15,0.265129,0
manual_20260411_001459_seq_00969,0,0.243041,0
manual_20260411_001459_seq_00969,1,0.353098,0
manual_20260411_001459_seq_00969,2,0.353098,0
manual_20260411_001459_seq_00969,3,0.237374,0
manual_20260411_001459_seq_00969,4,0.237374,0
manual_20260411_001459_seq_00969,5,0.219512,0
manual_20260411_001459_seq_00969,6,0.260943,0
manual_20260411_001459_seq_00969,7,0.260943,0
manual_20260411_001459_seq_00969,8,0.237303,0
manual_20260411_001459_seq_00969,9,0.237303,0
manual_20260411_001459_seq_00969,10,0.265129,0
manual_20260411_001459_seq_00969,11,0.265129,0
manual_20260411_001459_seq_00969,12,0.253019,0
manual_20260411_001459_seq_00969,13,0.253019,0
manual_20260411_001459_seq_00969,14,0.201121,0
manual_20260411_001459_seq_00969,15,0.205332,0
manual_20260411_001459_seq_00970,0,0.237374,0
manual_20260411_001459_seq_00970,1,0.219512,0
manual_20260411_001459_seq_00970,2,0.260943,0
manual_20260411_001459_seq_00970,3,0.260943,0
manual_20260411_001459_seq_00970,4,0.237303,0
manual_20260411_001459_seq_00970,5,0.237303,0
manual_20260411_001459_seq_00970,6,0.265129,0
manual_20260411_001459_seq_00970,7,0.265129,0
manual_20260411_001459_seq_00970,8,0.253019,0
manual_20260411_001459_seq_00970,9,0.253019,0
manual_20260411_001459_seq_00970,10,0.201121,0
manual_20260411_001459_seq_00970,11,0.205332,0
manual_20260411_001459_seq_00970,12,0.205332,0
manual_20260411_001459_seq_00970,13,0.24061,0
manual_20260411_001459_seq_00970,14,0.24061,0
manual_20260411_001459_seq_00970,15,0.247402,0
manual_20260411_001459_seq_00971,0,0.237303,0
manual_20260411_001459_seq_00971,1,0.237303,0
manual_20260411_001459_seq_00971,2,0.265129,0
manual_20260411_001459_seq_00971,3,0.265129,0
manual_20260411_001459_seq_00971,4,0.253019,0
manual_20260411_001459_seq_00971,5,0.253019,0
manual_20260411_001459_seq_00971,6,0.201121,0
manual_20260411_001459_seq_00971,7,0.205332,0
manual_20260411_001459_seq_00971,8,0.205332,0
manual_20260411_001459_seq_00971,9,0.24061,0
manual_20260411_001459_seq_00971,10,0.24061,0
manual_20260411_001459_seq_00971,11,0.247402,0
manual_20260411_001459_seq_00971,12,0.294261,0
manual_20260411_001459_seq_00971,13,0.294261,0
manual_20260411_001459_seq_00971,14,0.267591,0
manual_20260411_001459_seq_00971,15,0.267591,0
manual_20260411_001459_seq_00972,0,0.253019,0
manual_20260411_001459_seq_00972,1,0.253019,0
manual_20260411_001459_seq_00972,2,0.201121,0
manual_20260411_001459_seq_00972,3,0.205332,0
manual_20260411_001459_seq_00972,4,0.205332,0
manual_20260411_001459_seq_00972,5,0.24061,0
manual_20260411_001459_seq_00972,6,0.24061,0
manual_20260411_001459_seq_00972,7,0.247402,0
manual_20260411_001459_seq_00972,8,0.294261,0
manual_20260411_001459_seq_00972,9,0.294261,0
manual_20260411_001459_seq_00972,10,0.267591,0
manual_20260411_001459_seq_00972,11,0.267591,0
manual_20260411_001459_seq_00972,12,0.246261,0
manual_20260411_001459_seq_00972,13,0.246261,0
manual_20260411_001459_seq_00972,14,0.249758,0
manual_20260411_001459_seq_00972,15,0.242715,0
manual_20260411_001459_seq_00973,0,0.205332,0
manual_20260411_001459_seq_00973,1,0.24061,0
manual_20260411_001459_seq_00973,2,0.24061,0
manual_20260411_001459_seq_00973,3,0.247402,0
manual_20260411_001459_seq_00973,4,0.294261,0
manual_20260411_001459_seq_00973,5,0.294261,0
manual_20260411_001459_seq_00973,6,0.267591,0
manual_20260411_001459_seq_00973,7,0.267591,0
manual_20260411_001459_seq_00973,8,0.246261,0
manual_20260411_001459_seq_00973,9,0.246261,0
manual_20260411_001459_seq_00973,10,0.249758,0
manual_20260411_001459_seq_00973,11,0.242715,0
manual_20260411_001459_seq_00973,12,0.242715,0
manual_20260411_001459_seq_00973,13,0.269097,0
manual_20260411_001459_seq_00973,14,0.269097,0
manual_20260411_001459_seq_00973,15,0.240355,0
manual_20260411_001459_seq_00974,0,0.294261,0
manual_20260411_001459_seq_00974,1,0.294261,0
manual_20260411_001459_seq_00974,2,0.267591,0
manual_20260411_001459_seq_00974,3,0.267591,0
manual_20260411_001459_seq_00974,4,0.246261,0
manual_20260411_001459_seq_00974,5,0.246261,0
manual_20260411_001459_seq_00974,6,0.249758,0
manual_20260411_001459_seq_00974,7,0.242715,0
manual_20260411_001459_seq_00974,8,0.242715,0
manual_20260411_001459_seq_00974,9,0.269097,0
manual_20260411_001459_seq_00974,10,0.269097,0
manual_20260411_001459_seq_00974,11,0.240355,0
manual_20260411_001459_seq_00974,12,0.240355,0
manual_20260411_001459_seq_00974,13,0.271673,0
manual_20260411_001459_seq_00974,14,0.265853,0
manual_20260411_001459_seq_00974,15,0.265853,0
manual_20260411_001459_seq_00975,0,0.246261,0
manual_20260411_001459_seq_00975,1,0.246261,0
manual_20260411_001459_seq_00975,2,0.249758,0
manual_20260411_001459_seq_00975,3,0.242715,0
manual_20260411_001459_seq_00975,4,0.242715,0
manual_20260411_001459_seq_00975,5,0.269097,0
manual_20260411_001459_seq_00975,6,0.269097,0
manual_20260411_001459_seq_00975,7,0.240355,0
manual_20260411_001459_seq_00975,8,0.240355,0
manual_20260411_001459_seq_00975,9,0.271673,0
