sequence_id,timestep,ear,label
manual_20260425_103501_seq_06283,3,0.452807,1
manual_20260425_103501_seq_06283,4,0.203119,1
manual_20260425_103501_seq_06283,5,0.459049,1
manual_20260425_103501_seq_06283,6,0.203119,1
manual_20260425_103501_seq_06283,7,0.209361,1
manual_20260425_103501_seq_06283,8,0.206214,1
manual_20260425_103501_seq_06283,9,0.408603,1
manual_20260425_103501_seq_06283,10,0.249554,1
manual_20260425_103501_seq_06283,11,0.226954,1
manual_20260425_103501_seq_06283,12,0.234169,1
manual_20260425_103501_seq_06283,13,0.234169,1
manual_20260425_103501_seq_06283,14,0.223701,1
manual_20260425_103501_seq_06283,15,0.215531,1
manual_20260425_103501_seq_06284,0,0.203119,1
manual_20260425_103501_seq_06284,1,0.459049,1
manual_20260425_103501_seq_06284,2,0.203119,1
manual_20260425_103501_seq_06284,3,0.209361,1
manual_20260425_103501_seq_06284,4,0.206214,1
manual_20260425_103501_seq_06284,5,0.408603,1
manual_20260425_103501_seq_06284,6,0.249554,1
manual_20260425_103501_seq_06284,7,0.226954,1
manual_20260425_103501_seq_06284,8,0.234169,1
manual_20260425_103501_seq_06284,9,0.234169,1
manual_20260425_103501_seq_06284,10,0.223701,1
manual_20260425_103501_seq_06284,11,0.215531,1
manual_20260425_103501_seq_06284,12,0.200986,1
manual_20260425_103501_seq_06284,13,0.223096,1
manual_20260425_103501_seq_06284,14,0.176389,1
manual_20260425_103501_seq_06284,15,0.218736,1
manual_20260425_103501_seq_06285,0,0.206214,1
manual_20260425_103501_seq_06285,1,0.408603,1
manual_20260425_103501_seq_06285,2,0.249554,1
manual_20260425_103501_seq_06285,3,0.226954,1
manual_20260425_103501_seq_06285,4,0.234169,1
manual_20260425_103501_seq_06285,5,0.234169,1
manual_20260425_103501_seq_06285,6,0.223701,1
manual_20260425_103501_seq_06285,7,0.215531,1
manual_20260425_103501_seq_06285,8,0.200986,1
manual_20260425_103501_seq_06285,9,0.223096,1
manual_20260425_103501_seq_06285,10,0.176389,1
manual_20260425_103501_seq_06285,11,0.218736,1
manual_20260425_103501_seq_06285,12,0.199129,1
manual_20260425_103501_seq_06285,13,0.225957,1
manual_20260425_103501_seq_06285,14,0.212302,1
manual_20260425_103501_seq_06285,15,0.228758,1
manual_20260425_103501_seq_06286,0,0.234169,1
manual_20260425_103501_seq_06286,1,0.234169,1
manual_20260425_103501_seq_06286,2,0.223701,1
manual_20260425_103501_seq_06286,3,0.215531,1
manual_20260425_103501_seq_06286,4,0.200986,1
manual_20260425_103501_seq_06286,5,0.223096,1
manual_20260425_103501_seq_06286,6,0.176389,1
manual_20260425_103501_seq_06286,7,0.218736,1
manual_20260425_103501_seq_06286,8,0.199129,1
manual_20260425_103501_seq_06286,9,0.225957,1
manual_20260425_103501_seq_06286,10,0.212302,1
manual_20260425_103501_seq_06286,11,0.228758,1
manual_20260425_103501_seq_06286,12,0.242647,1
manual_20260425_103501_seq_06286,13,0.222666,1
manual_20260425_103501_seq_06286,14,0.181619,1
manual_20260425_103501_seq_06286,15,0.222771,1
manual_20260425_103501_seq_06287,0,0.200986,1
manual_20260425_103501_seq_06287,1,0.223096,1
manual_20260425_103501_seq_06287,2,0.176389,1
manual_20260425_103501_seq_06287,3,0.218736,1
manual_20260425_103501_seq_06287,4,0.199129,1
manual_20260425_103501_seq_06287,5,0.225957,1
manual_20260425_103501_seq_06287,6,0.212302,1
manual_20260425_103501_seq_06287,7,0.228758,1
manual_20260425_103501_seq_06287,8,0.242647,1
manual_20260425_103501_seq_06287,9,0.222666,1
manual_20260425_103501_seq_06287,10,0.181619,1
manual_20260425_103501_seq_06287,11,0.222771,1
manual_20260425_103501_seq_06287,12,0.17476,1
manual_20260425_103501_seq_06287,13,0.170106,1
manual_20260425_103501_seq_06287,14,0.228085,1
manual_20260425_103501_seq_06287,15,0.227191,1
manual_20260425_103501_seq_06288,0,0.199129,1
manual_20260425_103501_seq_06288,1,0.225957,1
manual_20260425_103501_seq_06288,2,0.212302,1
manual_20260425_103501_seq_06288,3,0.228758,1
manual_20260425_103501_seq_06288,4,0.242647,1
manual_20260425_103501_seq_06288,5,0.222666,1
manual_20260425_103501_seq_06288,6,0.181619,1
manual_20260425_103501_seq_06288,7,0.222771,1
manual_20260425_103501_seq_06288,8,0.17476,1
manual_20260425_103501_seq_06288,9,0.170106,1
manual_20260425_103501_seq_06288,10,0.228085,1
manual_20260425_103501_seq_06288,11,0.227191,1
manual_20260425_103501_seq_06288,12,0.214858,1
manual_20260425_103501_seq_06288,13,0.241313,1
manual_20260425_103501_seq_06288,14,0.228085,1
manual_20260425_103501_seq_06288,15,0.170106,1
manual_20260425_103501_seq_06289,0,0.242647,1
manual_20260425_103501_seq_06289,1,0.222666,1
manual_20260425_103501_seq_06289,2,0.181619,1
manual_20260425_103501_seq_06289,3,0.222771,1
manual_20260425_103501_seq_06289,4,0.17476,1
manual_20260425_103501_seq_06289,5,0.170106,1
manual_20260425_103501_seq_06289,6,0.228085,1
manual_20260425_103501_seq_06289,7,0.227191,1
manual_20260425_103501_seq_06289,8,0.214858,1
manual_20260425_103501_seq_06289,9,0.241313,1
manual_20260425_103501_seq_06289,10,0.228085,1
manual_20260425_103501_seq_06289,11,0.170106,1
manual_20260425_103501_seq_06289,12,0.209788,1
manual_20260425_103501_seq_06289,13,0.196561,1
manual_20260425_103501_seq_06289,14,0.233805,1
manual_20260425_103501_seq_06289,15,0.247926,1
manual_20260425_103501_seq_06290,0,0.17476,1
manual_20260425_103501_seq_06290,1,0.170106,1
manual_20260425_103501_seq_06290,2,0.228085,1
manual_20260425_103501_seq_06290,3,0.227191,1
manual_20260425_103501_seq_06290,4,0.214858,1
manual_20260425_103501_seq_06290,5,0.241313,1
manual_20260425_103501_seq_06290,6,0.228085,1
manual_20260425_103501_seq_06290,7,0.170106,1
manual_20260425_103501_seq_06290,8,0.209788,1
manual_20260425_103501_seq_06290,9,0.196561,1
manual_20260425_103501_seq_06290,10,0.233805,1
manual_20260425_103501_seq_06290,11,0.247926,1
manual_20260425_103501_seq_06290,12,0.267768,1
manual_20260425_103501_seq_06290,13,0.247926,1
manual_20260425_103501_seq_06290,14,0.213964,1
manual_20260425_103501_seq_06290,15,0.233805,1
manual_20260425_103501_seq_06291,0,0.214858,1
manual_20260425_103501_seq_06291,1,0.241313,1
manual_20260425_103501_seq_06291,2,0.228085,1
manual_20260425_103501_seq_06291,3,0.170106,1
manual_20260425_103501_seq_06291,4,0.209788,1
manual_20260425_103501_seq_06291,5,0.196561,1
manual_20260425_103501_seq_06291,6,0.233805,1
manual_20260425_103501_seq_06291,7,0.247926,1
manual_20260425_103501_seq_06291,8,0.267768,1
manual_20260425_103501_seq_06291,9,0.247926,1
manual_20260425_103501_seq_06291,10,0.213964,1
manual_20260425_103501_seq_06291,11,0.233805,1
manual_20260425_103501_seq_06291,12,0.228979,1
manual_20260425_103501_seq_06291,13,0.241313,1
manual_20260425_103501_seq_06291,14,0.247926,1
manual_20260425_103501_seq_06291,15,0.241313,1
manual_20260425_103501_seq_06292,0,0.209788,1
manual_20260425_103501_seq_06292,1,0.196561,1
manual_20260425_103501_seq_06292,2,0.233805,1
manual_20260425_103501_seq_06292,3,0.247926,1
manual_20260425_103501_seq_06292,4,0.267768,1
manual_20260425_103501_seq_06292,5,0.247926,1
manual_20260425_103501_seq_06292,6,0.213964,1
manual_20260425_103501_seq_06292,7,0.233805,1
manual_20260425_103501_seq_06292,8,0.228979,1
manual_20260425_103501_seq_06292,9,0.241313,1
manual_20260425_103501_seq_06292,10,0.247926,1
manual_20260425_103501_seq_06292,11,0.241313,1
manual_20260425_103501_seq_06292,12,0.24882,1
manual_20260425_103501_seq_06292,13,0.242206,1
manual_20260425_103501_seq_06292,14,0.214858,1
manual_20260425_103501_seq_06292,15,0.310888,1
manual_20260425_103501_seq_06293,0,0.267768,1
manual_20260425_103501_seq_06293,1,0.247926,1
manual_20260425_103501_seq_06293,2,0.213964,1
manual_20260425_103501_seq_06293,3,0.233805,1
manual_20260425_103501_seq_06293,4,0.228979,1
manual_20260425_103501_seq_06293,5,0.241313,1
manual_20260425_103501_seq_06293,6,0.247926,1
manual_20260425_103501_seq_06293,7,0.241313,1
manual_20260425_103501_seq_06293,8,0.24882,1
manual_20260425_103501_seq_06293,9,0.242206,1
manual_20260425_103501_seq_06293,10,0.214858,1
manual_20260425_103501_seq_06293,11,0.310888,1
manual_20260425_103501_seq_06293,12,0.063072,1
manual_20260425_103501_seq_06293,13,0.063072,1
manual_20260425_103501_seq_06293,14,0.063072,1
manual_20260425_103501_seq_06293,15,0.065359,1
manual_20260425_103501_seq_06294,0,0.228979,1
manual_20260425_103501_seq_06294,1,0.241313,1
manual_20260425_103501_seq_06294,2,0.247926,1
manual_20260425_103501_seq_06294,3,0.241313,1
manual_20260425_103501_seq_06294,4,0.24882,1
manual_20260425_103501_seq_06294,5,0.242206,1
manual_20260425_103501_seq_06294,6,0.214858,1
manual_20260425_103501_seq_06294,7,0.310888,1
manual_20260425_103501_seq_06294,8,0.063072,1
manual_20260425_103501_seq_06294,9,0.063072,1
manual_20260425_103501_seq_06294,10,0.063072,1
manual_20260425_103501_seq_06294,11,0.065359,1
manual_20260425_103501_seq_06294,12,0.295879,1
manual_20260425_103501_seq_06294,13,0.30899,1
manual_20260425_103501_seq_06294,14,0.310498,1
manual_20260425_103501_seq_06294,15,0.30899,1
manual_20260425_103501_seq_06295,0,0.24882,1
manual_20260425_103501_seq_06295,1,0.242206,1
manual_20260425_103501_seq_06295,2,0.214858,1
manual_20260425_103501_seq_06295,3,0.310888,1
manual_20260425_103501_seq_06295,4,0.063072,1
manual_20260425_103501_seq_06295,5,0.063072,1
manual_20260425_103501_seq_06295,6,0.063072,1
manual_20260425_103501_seq_06295,7,0.065359,1
manual_20260425_103501_seq_06295,8,0.295879,1
manual_20260425_103501_seq_06295,9,0.30899,1
manual_20260425_103501_seq_06295,10,0.310498,1
manual_20260425_103501_seq_06295,11,0.30899,1
manual_20260425_103501_seq_06295,12,0.310498,1
manual_20260425_103501_seq_06295,13,0.28706,1
manual_20260425_103501_seq_06295,14,0.33823,1
manual_20260425_103501_seq_06295,15,0.266639,1
manual_20260425_103501_seq_06296,0,0.063072,1
manual_20260425_103501_seq_06296,1,0.063072,1
manual_20260425_103501_seq_06296,2,0.063072,1
manual_20260425_103501_seq_06296,3,0.065359,1
manual_20260425_103501_seq_06296,4,0.295879,1
manual_20260425_103501_seq_06296,5,0.30899,1
manual_20260425_103501_seq_06296,6,0.310498,1
manual_20260425_103501_seq_06296,7,0.30899,1
manual_20260425_103501_seq_06296,8,0.310498,1
manual_20260425_103501_seq_06296,9,0.28706,1
manual_20260425_103501_seq_06296,10,0.33823,1
manual_20260425_103501_seq_06296,11,0.266639,1
manual_20260425_103501_seq_06296,12,0.3163,1
manual_20260425_103501_seq_06296,13,0.288569,1
manual_20260425_103501_seq_06296,14,0.270932,1
manual_20260425_103501_seq_06296,15,0.29437,1
manual_20260425_103501_seq_06297,0,0.295879,1
manual_20260425_103501_seq_06297,1,0.30899,1
manual_20260425_103501_seq_06297,2,0.310498,1
manual_20260425_103501_seq_06297,3,0.30899,1
manual_20260425_103501_seq_06297,4,0.310498,1
manual_20260425_103501_seq_06297,5,0.28706,1
manual_20260425_103501_seq_06297,6,0.33823,1
manual_20260425_103501_seq_06297,7,0.266639,1
manual_20260425_103501_seq_06297,8,0.3163,1
manual_20260425_103501_seq_06297,9,0.288569,1
manual_20260425_103501_seq_06297,10,0.270932,1
manual_20260425_103501_seq_06297,11,0.29437,1
manual_20260425_103501_seq_06297,12,0.205665,1
manual_20260425_103501_seq_06297,13,0.22599,1
manual_20260425_103501_seq_06297,14,0.253091,1
manual_20260425_103501_seq_06297,15,0.21244,1
manual_20260425_103501_seq_06298,0,0.310498,1
manual_20260425_103501_seq_06298,1,0.28706,1
manual_20260425_103501_seq_06298,2,0.33823,1
manual_20260425_103501_seq_06298,3,0.266639,1
manual_20260425_103501_seq_06298,4,0.3163,1
manual_20260425_103501_seq_06298,5,0.288569,1
manual_20260425_103501_seq_06298,6,0.270932,1
manual_20260425_103501_seq_06298,7,0.29437,1
manual_20260425_103501_seq_06298,8,0.205665,1
manual_20260425_103501_seq_06298,9,0.22599,1
manual_20260425_103501_seq_06298,10,0.253091,1
manual_20260425_103501_seq_06298,11,0.21244,1
manual_20260425_103501_seq_06298,12,0.213275,1
manual_20260425_103501_seq_06298,13,0.216776,1
manual_20260425_103501_seq_06298,14,0.249455,1
manual_20260425_103501_seq_06298,15,0.247091,1
manual_20260425_103501_seq_06299,0,0.3163,1
manual_20260425_103501_seq_06299,1,0.288569,1
manual_20260425_103501_seq_06299,2,0.270932,1
manual_20260425_103501_seq_06299,3,0.29437,1
manual_20260425_103501_seq_06299,4,0.205665,1
manual_20260425_103501_seq_06299,5,0.22599,1
manual_20260425_103501_seq_06299,6,0.253091,1
manual_20260425_103501_seq_06299,7,0.21244,1
manual_20260425_103501_seq_06299,8,0.213275,1
manual_20260425_103501_seq_06299,9,0.216776,1
manual_20260425_103501_seq_06299,10,0.249455,1
manual_20260425_103501_seq_06299,11,0.247091,1
manual_20260425_103501_seq_06299,12,0.24978,1
manual_20260425_103501_seq_06299,13,0.235891,1
manual_20260425_103501_seq_06299,14,0.230578,1
manual_20260425_103501_seq_06299,15,0.231017,1
manual_20260425_103501_seq_06300,0,0.205665,1
manual_20260425_103501_seq_06300,1,0.22599,1
manual_20260425_103501_seq_06300,2,0.253091,1
manual_20260425_103501_seq_06300,3,0.21244,1
manual_20260425_103501_seq_06300,4,0.213275,1
manual_20260425_103501_seq_06300,5,0.216776,1
manual_20260425_103501_seq_06300,6,0.249455,1
manual_20260425_103501_seq_06300,7,0.247091,1
manual_20260425_103501_seq_06300,8,0.24978,1
manual_20260425_103501_seq_06300,9,0.235891,1
manual_20260425_103501_seq_06300,10,0.230578,1
manual_20260425_103501_seq_06300,11,0.231017,1
manual_20260425_103501_seq_06300,12,0.239068,1
manual_20260425_103501_seq_06300,13,0.253314,1
manual_20260425_103501_seq_06300,14,0.231017,1
manual_20260425_103501_seq_06300,15,0.297072,1
manual_20260425_103501_seq_06301,0,0.213275,1
manual_20260425_103501_seq_06301,1,0.216776,1
manual_20260425_103501_seq_06301,2,0.249455,1
manual_20260425_103501_seq_06301,3,0.247091,1
manual_20260425_103501_seq_06301,4,0.24978,1
manual_20260425_103501_seq_06301,5,0.235891,1
manual_20260425_103501_seq_06301,6,0.230578,1
manual_20260425_103501_seq_06301,7,0.231017,1
manual_20260425_103501_seq_06301,8,0.239068,1
manual_20260425_103501_seq_06301,9,0.253314,1
manual_20260425_103501_seq_06301,10,0.231017,1
manual_20260425_103501_seq_06301,11,0.297072,1
manual_20260425_103501_seq_06301,12,0.361084,1
manual_20260425_103501_seq_06301,13,0.224276,1
manual_20260425_103501_seq_06301,14,0.217583,1
manual_20260425_103501_seq_06301,15,0.147009,1
manual_20260425_103501_seq_06302,0,0.24978,1
manual_20260425_103501_seq_06302,1,0.235891,1
manual_20260425_103501_seq_06302,2,0.230578,1
manual_20260425_103501_seq_06302,3,0.231017,1
manual_20260425_103501_seq_06302,4,0.239068,1
manual_20260425_103501_seq_06302,5,0.253314,1
manual_20260425_103501_seq_06302,6,0.231017,1
manual_20260425_103501_seq_06302,7,0.297072,1
manual_20260425_103501_seq_06302,8,0.361084,1
manual_20260425_103501_seq_06302,9,0.224276,1
manual_20260425_103501_seq_06302,10,0.217583,1
manual_20260425_103501_seq_06302,11,0.147009,1
manual_20260425_103501_seq_06302,12,0.21845,1
manual_20260425_103501_seq_06302,13,0.237146,1
manual_20260425_103501_seq_06302,14,0.19403,1
manual_20260425_103501_seq_06302,15,0.214667,1
manual_20260425_103501_seq_06303,0,0.239068,1
manual_20260425_103501_seq_06303,1,0.253314,1
manual_20260425_103501_seq_06303,2,0.231017,1
manual_20260425_103501_seq_06303,3,0.297072,1
manual_20260425_103501_seq_06303,4,0.361084,1
manual_20260425_103501_seq_06303,5,0.224276,1
manual_20260425_103501_seq_06303,6,0.217583,1
manual_20260425_103501_seq_06303,7,0.147009,1
manual_20260425_103501_seq_06303,8,0.21845,1
manual_20260425_103501_seq_06303,9,0.237146,1
manual_20260425_103501_seq_06303,10,0.19403,1
manual_20260425_103501_seq_06303,11,0.214667,1
manual_20260425_103501_seq_06303,12,0.415791,1
manual_20260425_103501_seq_06303,13,0.206376,1
manual_20260425_103501_seq_06303,14,0.242476,1
manual_20260425_103501_seq_06303,15,0.215271,1
manual_20260425_103501_seq_06304,0,0.361084,1
manual_20260425_103501_seq_06304,1,0.224276,1
manual_20260425_103501_seq_06304,2,0.217583,1
manual_20260425_103501_seq_06304,3,0.147009,1
manual_20260425_103501_seq_06304,4,0.21845,1
manual_20260425_103501_seq_06304,5,0.237146,1
manual_20260425_103501_seq_06304,6,0.19403,1
manual_20260425_103501_seq_06304,7,0.214667,1
manual_20260425_103501_seq_06304,8,0.415791,1
manual_20260425_103501_seq_06304,9,0.206376,1
manual_20260425_103501_seq_06304,10,0.242476,1
manual_20260425_103501_seq_06304,11,0.215271,1
manual_20260425_103501_seq_06304,12,0.241228,1
manual_20260425_103501_seq_06304,13,0.255848,1
manual_20260425_103501_seq_06304,14,0.285088,1
manual_20260425_103501_seq_06304,15,0.241228,1
manual_20260425_103501_seq_06305,0,0.21845,1
manual_20260425_103501_seq_06305,1,0.237146,1
manual_20260425_103501_seq_06305,2,0.19403,1
manual_20260425_103501_seq_06305,3,0.214667,1
manual_20260425_103501_seq_06305,4,0.415791,1
manual_20260425_103501_seq_06305,5,0.206376,1
manual_20260425_103501_seq_06305,6,0.242476,1
manual_20260425_103501_seq_06305,7,0.215271,1
manual_20260425_103501_seq_06305,8,0.241228,1
manual_20260425_103501_seq_06305,9,0.255848,1
manual_20260425_103501_seq_06305,10,0.285088,1
manual_20260425_103501_seq_06305,11,0.241228,1
manual_20260425_103501_seq_06305,12,0.314327,1
manual_20260425_103501_seq_06305,13,0.219883,1
manual_20260425_103501_seq_06305,14,0.271053,1
manual_20260425_103501_seq_06305,15,0.324525,1
manual_20260425_103501_seq_06306,0,0.415791,1
manual_20260425_103501_seq_06306,1,0.206376,1
manual_20260425_103501_seq_06306,2,0.242476,1
manual_20260425_103501_seq_06306,3,0.215271,1
manual_20260425_103501_seq_06306,4,0.241228,1
manual_20260425_103501_seq_06306,5,0.255848,1
manual_20260425_103501_seq_06306,6,0.285088,1
manual_20260425_103501_seq_06306,7,0.241228,1
manual_20260425_103501_seq_06306,8,0.314327,1
manual_20260425_103501_seq_06306,9,0.219883,1
manual_20260425_103501_seq_06306,10,0.271053,1
manual_20260425_103501_seq_06306,11,0.324525,1
manual_20260425_103501_seq_06306,12,0.303053,1
manual_20260425_103501_seq_06306,13,0.289485,1
manual_20260425_103501_seq_06306,14,0.289981,1
manual_20260425_103501_seq_06306,15,0.297013,1
manual_20260425_103501_seq_06307,0,0.241228,1
manual_20260425_103501_seq_06307,1,0.255848,1
manual_20260425_103501_seq_06307,2,0.285088,1
manual_20260425_103501_seq_06307,3,0.241228,1
manual_20260425_103501_seq_06307,4,0.314327,1
manual_20260425_103501_seq_06307,5,0.219883,1
manual_20260425_103501_seq_06307,6,0.271053,1
manual_20260425_103501_seq_06307,7,0.324525,1
manual_20260425_103501_seq_06307,8,0.303053,1
manual_20260425_103501_seq_06307,9,0.289485,1
manual_20260425_103501_seq_06307,10,0.289981,1
manual_20260425_103501_seq_06307,11,0.297013,1
manual_20260425_103501_seq_06307,12,0.289981,1
manual_20260425_103501_seq_06307,13,0.311574,1
manual_20260425_103501_seq_06307,14,0.289981,1
manual_20260425_103501_seq_06307,15,0.304046,1
manual_20260425_103501_seq_06308,0,0.314327,1
manual_20260425_103501_seq_06308,1,0.219883,1
manual_20260425_103501_seq_06308,2,0.271053,1
manual_20260425_103501_seq_06308,3,0.324525,1
manual_20260425_103501_seq_06308,4,0.303053,1
manual_20260425_103501_seq_06308,5,0.289485,1
manual_20260425_103501_seq_06308,6,0.289981,1
manual_20260425_103501_seq_06308,7,0.297013,1
manual_20260425_103501_seq_06308,8,0.289981,1
manual_20260425_103501_seq_06308,9,0.311574,1
manual_20260425_103501_seq_06308,10,0.289981,1
manual_20260425_103501_seq_06308,11,0.304046,1
manual_20260425_103501_seq_06308,12,0.290477,1
manual_20260425_103501_seq_06308,13,0.325143,1
manual_20260425_103501_seq_06308,14,0.304542,1
manual_20260425_103501_seq_06308,15,0.296517,1
manual_20260425_103501_seq_06309,0,0.303053,1
manual_20260425_103501_seq_06309,1,0.289485,1
manual_20260425_103501_seq_06309,2,0.289981,1
manual_20260425_103501_seq_06309,3,0.297013,1
manual_20260425_103501_seq_06309,4,0.289981,1
manual_20260425_103501_seq_06309,5,0.311574,1
manual_20260425_103501_seq_06309,6,0.289981,1
manual_20260425_103501_seq_06309,7,0.304046,1
manual_20260425_103501_seq_06309,8,0.290477,1
manual_20260425_103501_seq_06309,9,0.325143,1
manual_20260425_103501_seq_06309,10,0.304542,1
manual_20260425_103501_seq_06309,11,0.296517,1
manual_20260425_103501_seq_06309,12,0.071225,1
manual_20260425_103501_seq_06309,13,0.11396,1
manual_20260425_103501_seq_06309,14,0.071225,1
manual_20260425_103501_seq_06309,15,0.099715,1
manual_20260425_103501_seq_06310,0,0.289981,1
manual_20260425_103501_seq_06310,1,0.311574,1
manual_20260425_103501_seq_06310,2,0.289981,1
manual_20260425_103501_seq_06310,3,0.304046,1
manual_20260425_103501_seq_06310,4,0.290477,1
manual_20260425_103501_seq_06310,5,0.325143,1
manual_20260425_103501_seq_06310,6,0.304542,1
manual_20260425_103501_seq_06310,7,0.296517,1
manual_20260425_103501_seq_06310,8,0.071225,1
manual_20260425_103501_seq_06310,9,0.11396,1
manual_20260425_103501_seq_06310,10,0.071225,1
manual_20260425_103501_seq_06310,11,0.099715,1
manual_20260425_103501_seq_06310,12,0.071225,1
manual_20260425_103501_seq_06310,13,0.099715,1
manual_20260425_103501_seq_06310,14,0.128205,1
manual_20260425_103501_seq_06310,15,0.099715,1
manual_20260425_103501_seq_06311,0,0.290477,1
manual_20260425_103501_seq_06311,1,0.325143,1
manual_20260425_103501_seq_06311,2,0.304542,1
manual_20260425_103501_seq_06311,3,0.296517,1
manual_20260425_103501_seq_06311,4,0.071225,1
manual_20260425_103501_seq_06311,5,0.11396,1
manual_20260425_103501_seq_06311,6,0.071225,1
manual_20260425_103501_seq_06311,7,0.099715,1
manual_20260425_103501_seq_06311,8,0.071225,1
manual_20260425_103501_seq_06311,9,0.099715,1
manual_20260425_103501_seq_06311,10,0.128205,1
manual_20260425_103501_seq_06311,11,0.099715,1
manual_20260425_103501_seq_06311,12,0.099715,1
manual_20260425_103501_seq_06311,13,0.099715,1
manual_20260425_103501_seq_06311,14,0.08547,1
manual_20260425_103501_seq_06311,15,0.053968,1
manual_20260425_103501_seq_06312,0,0.071225,1
manual_20260425_103501_seq_06312,1,0.11396,1
manual_20260425_103501_seq_06312,2,0.071225,1
manual_20260425_103501_seq_06312,3,0.099715,1
manual_20260425_103501_seq_06312,4,0.071225,1
manual_20260425_103501_seq_06312,5,0.099715,1
manual_20260425_103501_seq_06312,6,0.128205,1
manual_20260425_103501_seq_06312,7,0.099715,1
manual_20260425_103501_seq_06312,8,0.099715,1
manual_20260425_103501_seq_06312,9,0.099715,1
manual_20260425_103501_seq_06312,10,0.08547,1
manual_20260425_103501_seq_06312,11,0.053968,1
manual_20260425_103501_seq_06312,12,0.061905,1
manual_20260425_103501_seq_06312,13,0.061905,1
manual_20260425_103501_seq_06312,14,0.053968,1
manual_20260425_103501_seq_06312,15,0.061905,1
manual_20260425_103501_seq_06313,0,0.071225,1
manual_20260425_103501_seq_06313,1,0.099715,1
manual_20260425_103501_seq_06313,2,0.128205,1
manual_20260425_103501_seq_06313,3,0.099715,1
manual_20260425_103501_seq_06313,4,0.099715,1
manual_20260425_103501_seq_06313,5,0.099715,1
manual_20260425_103501_seq_06313,6,0.08547,1
manual_20260425_103501_seq_06313,7,0.053968,1
manual_20260425_103501_seq_06313,8,0.061905,1
manual_20260425_103501_seq_06313,9,0.061905,1
manual_20260425_103501_seq_06313,10,0.053968,1
manual_20260425_103501_seq_06313,11,0.061905,1
manual_20260425_103501_seq_06313,12,0.061905,1
manual_20260425_103501_seq_06313,13,0.061905,1
manual_20260425_103501_seq_06313,14,0.061905,1
manual_20260425_103501_seq_06313,15,0.061905,1
manual_20260425_103501_seq_06314,0,0.099715,1
manual_20260425_103501_seq_06314,1,0.099715,1
manual_20260425_103501_seq_06314,2,0.08547,1
manual_20260425_103501_seq_06314,3,0.053968,1
manual_20260425_103501_seq_06314,4,0.061905,1
manual_20260425_103501_seq_06314,5,0.061905,1
manual_20260425_103501_seq_06314,6,0.053968,1
manual_20260425_103501_seq_06314,7,0.061905,1
manual_20260425_103501_seq_06314,8,0.061905,1
manual_20260425_103501_seq_06314,9,0.061905,1
manual_20260425_103501_seq_06314,10,0.061905,1
manual_20260425_103501_seq_06314,11,0.061905,1
manual_20260425_103501_seq_06314,12,0.053968,1
manual_20260425_103501_seq_06314,13,0.061905,1
manual_20260425_103501_seq_06314,14,0.061905,1
manual_20260425_103501_seq_06314,15,0.169559,1
manual_20260425_103501_seq_06315,0,0.061905,1
manual_20260425_103501_seq_06315,1,0.061905,1
manual_20260425_103501_seq_06315,2,0.053968,1
manual_20260425_103501_seq_06315,3,0.061905,1
manual_20260425_103501_seq_06315,4,0.061905,1
manual_20260425_103501_seq_06315,5,0.061905,1
manual_20260425_103501_seq_06315,6,0.061905,1
manual_20260425_103501_seq_06315,7,0.061905,1
manual_20260425_103501_seq_06315,8,0.053968,1
manual_20260425_103501_seq_06315,9,0.061905,1
manual_20260425_103501_seq_06315,10,0.061905,1
manual_20260425_103501_seq_06315,11,0.169559,1
manual_20260425_103501_seq_06315,12,0.176252,1
manual_20260425_103501_seq_06315,13,0.169559,1
manual_20260425_103501_seq_06315,14,0.335889,1
manual_20260425_103501_seq_06315,15,0.162866,1
manual_20260425_103501_seq_06316,0,0.061905,1
manual_20260425_103501_seq_06316,1,0.061905,1
manual_20260425_103501_seq_06316,2,0.061905,1
manual_20260425_103501_seq_06316,3,0.061905,1
manual_20260425_103501_seq_06316,4,0.053968,1
manual_20260425_103501_seq_06316,5,0.061905,1
manual_20260425_103501_seq_06316,6,0.061905,1
manual_20260425_103501_seq_06316,7,0.169559,1
manual_20260425_103501_seq_06316,8,0.176252,1
manual_20260425_103501_seq_06316,9,0.169559,1
manual_20260425_103501_seq_06316,10,0.335889,1
manual_20260425_103501_seq_06316,11,0.162866,1
manual_20260425_103501_seq_06316,12,0.153915,1
manual_20260425_103501_seq_06316,13,0.207143,1
manual_20260425_103501_seq_06316,14,0.213757,1
manual_20260425_103501_seq_06316,15,0.167143,1
manual_20260425_103501_seq_06317,0,0.053968,1
manual_20260425_103501_seq_06317,1,0.061905,1
manual_20260425_103501_seq_06317,2,0.061905,1
manual_20260425_103501_seq_06317,3,0.169559,1
manual_20260425_103501_seq_06317,4,0.176252,1
manual_20260425_103501_seq_06317,5,0.169559,1
manual_20260425_103501_seq_06317,6,0.335889,1
manual_20260425_103501_seq_06317,7,0.162866,1
manual_20260425_103501_seq_06317,8,0.153915,1
manual_20260425_103501_seq_06317,9,0.207143,1
manual_20260425_103501_seq_06317,10,0.213757,1
manual_20260425_103501_seq_06317,11,0.167143,1
manual_20260425_103501_seq_06317,12,0.211676,1
manual_20260425_103501_seq_06317,13,0.219286,1
manual_20260425_103501_seq_06317,14,0.206214,1
manual_20260425_103501_seq_06317,15,0.164394,1
manual_20260425_103501_seq_06318,0,0.176252,1
manual_20260425_103501_seq_06318,1,0.169559,1
